source_text,source_label_0,source_label_1,target_text,target_label_0,target_label_1,predictions
"the lyrics are about mankind 's perceived idea of hell, despite living in the paradise that ono considers to be planet earth.",0.018567154,0.98143286,"the lyrics are about humanity 's perceived idea of hell, despite living in the paradise that ono considers to be planet earth.",0.8240265,0.17597347,"the lyrics are about humankind 's perceived idea of hell, despite living in the paradise that ono considers to be planet earth."
"paramount pictures has produced eleven star trek feature films, the most recent released in may 2009 with a twelfth in development, hopefully to be released in 2011, which will celebrate the star trek franchise's forty-fifth anniversary.",0.005494608,0.99450535,"paramount pictures has produced eleven star trek feature films, the most recent released in may 2009 with a twelfth in development, possibly to be released in 2011, which will celebrate the star trek franchise's forty-fifth anniversary.",0.8519166,0.14808336,"paramount pictures has produced eleven star trek feature films, the most recent released in may 2009 with a twelfth in development, to be released in 2011, which will celebrate the star trek franchise's forty-fifth anniversary."
"after a long development process, the first itanium was released in 2001, and progressively more powerful itanium processors have been released periodically since then.",0.39175636,0.60824364,"after a long development process, the first itanium was released in 2001, and more powerful itanium processors have been released periodically since then.",0.17521945,0.8247806,"after a long development process, the first itanium was released in 2001, and progressively more powerful itanium processors have been released periodically since then."
"his 1996 book the yoga tradition of the mysore palace, based in part on a translation of the sritattvanidhi, a 19th century yoga manual, is a significant contribution to the history and theory of modern yoga.",0.6653041,0.33469585,"his 1996 book the yoga tradition of the mysore palace, based in part on a translation of the sritattvanidhi, a 19th century yoga manual, is a contribution to the history and theory of modern yoga.",0.99728906,0.0027110043,"his 1996 book the yoga tradition of the mysore palace, based in part on a translation of the sritattvanidhi, a 19th century yoga manual, is a significant contribution to the history and theory of modern yoga."
"between 2003 and the first half of 2006, it ranked #1 among cable news programs, averaging 2.2 million viewers daily in 2005. the o'reilly factor offers o'reilly's ultra-conservative point of view on national and international events through his self-described ""no-nonsense"" commentary and interviews.",0.0025976025,0.99740237,"between 2003 and the first half of 2006, it ranked #1 among cable news programs, averaging 2.2 million viewers daily in 2005. the o'reilly factor offers o'reilly's point of view on national and international events through his self-described ""no-nonsense"" commentary and interviews.",0.65729773,0.34270224,"between 2003 and the first half of 2006, it ranked #1 among cable news programs, averaging 2.2 million viewers daily in 2005. the o'reilly factor attempts to offer o'milly's conservative point of view on national and international events through his self-described ""no-nonsense"" commentary and interviews."
"van buyten had a highly successful first season at the bavarian club, forming a formidable centre-back partnership with lcio.",0.026466135,0.9735338,"van buyten had a highly successful first season at the bavarian club, forming a centre-back partnership with lcio.",0.23889722,0.76110274,"van buyten had a highly successful first season at the bavarian club, forming a centre-back partnership with lcio."
"chinese food therapy (, also called nutrition therapy and dietary therapy) is a mode of dieting rooted in chinese myths of the effects of food on the human organism, and centered on concepts such as eating in moderation.",0.017421462,0.9825785,"chinese food therapy (, also called nutrition therapy and dietary therapy) is a mode of dieting rooted in chinese understandings of the effects of food on the human organism, and centered on concepts such as eating in moderation.",0.81145287,0.18854712,"chinese food therapy (, also called nutrition therapy and dietary therapy) is a mode of dieting rooted in chinese myths of the effects of food on the human organism, and centered on concepts such as eating in moderation."
"in an interview with the financial times, watts claimed that his blog had become ""busier than ever"" after the incident and that traffic to the site had tripled.",0.13653621,0.8634638,"in an interview with the financial times, watts reported that his blog had become ""busier than ever"" after the incident and that traffic to the site had tripled.",0.821646,0.17835402,"in an interview with the financial times, watts said that his blog had become ""busier than ever"" after the incident and that traffic to the site had tripled."
"when she was only 13 years old, she got an acting role as a guest star on the soap opera general hospital.",0.002645056,0.997355,"when she was 13 years old, she got an acting role as a guest star on the soap opera general hospital.",0.9893638,0.010636175,"when she was 13 years old, she got an acting role as a guest star on the soap opera general hospital."
the fix-up is the thirty-fourth episode of the hit sitcom seinfeld.,0.0032200792,0.99678,the fix-up is the thirty-fourth episode of the sitcom seinfeld.,0.9979297,0.0020702453,the fix-up is the thirty-fourth episode of the sitcom seinfeld.
"orbis latinus, integral site on romance languages",0.5196162,0.4803838,"orbis latinus, site on romance languages",0.99666494,0.003335049,"orbis latinus, site on romance languages"
many later criticized coolidge as part of a general criticism of laissez-faire government.,0.51779836,0.4822017,some later criticized coolidge as part of a general criticism of laissez-faire government.,0.61718047,0.38281956,many later criticized coolidge as part of a general criticism of laissez-faire government.
"on june 19, 2014, ukrainian forces reportedly secured the village from pro-russian separatists .",0.5102197,0.48978028,"on june 19, 2014, ukrainian forces reportedly secured the village from pro-russian rebels .",0.37226963,0.62773037,"on june 19, 2014, ukrainian forces reportedly secured the village from pro-russian separatists ."
"autobracketing is a feature of some more advanced cameras, whether film or digital cameras, particularly single-lens reflex cameras, where the camera will take several successive shots ( usually three) with slightly different settings.",0.5729634,0.42703667,"autobracketing is a feature of some more advanced cameras, whether film or digital cameras, particularly single-lens reflex cameras, where the camera will take several successive shots ( often three) with slightly different settings.",0.5781093,0.4218907,"autobracketing is a feature of some more advanced cameras, whether film or digital cameras, particularly single-lens reflex cameras, where the camera will take several successive shots ( usually three) with slightly different settings."
"he was one of the rebel bishops who signed a letter against rowan williams' decision not to block the appointment of jeffrey john as bishop of reading in 2003. the other diocesan bishop signatories (referred to, since there were nine, as the nazgl) were: michael scott-joynt (bishop of winchester), michael langrish (exeter), peter forster (chester), james jones (liverpool), george cassidy (southwell & nottingham), graham dow (carlisle), john hind (chichester) and david james (bradford).",0.01574548,0.9842545,"he was one of the bishops who signed a letter against rowan williams' decision not to block the appointment of jeffrey john as bishop of reading in 2003. the other diocesan bishop signatories (referred to, since there were nine, as the nazgl) were: michael scott-joynt (bishop of winchester), michael langrish (exeter), peter forster (chester), james jones (liverpool), george cassidy (southwell & nottingham), graham dow (carlisle), john hind (chichester) and david james (bradford).",0.91723794,0.08276202,"he was one of the bishops who signed a letter against rowan williams' decision not to block the appointment of jeffrey john as bishop of reading in 2003. the other diocesan bishop signatories (referred to, since there were nine, as the nazgl) were: michael scott-joynt (bishop of winchester), michael langrish (exeter), peter forster (chester), james jones (liverpool), george cassidy (southwell & nottingham), graham dow (carlisle), john hind (chichester) and"
"as roma beat olympique lyonnais to reach the quarter finals of the champions league in 2007, but after taking a 2-1 lead over manchester utd at home and being undefeated in 10 games in all competitions, they fared badly at old trafford, suffering a humiliating 7-1 defeat to go out 8-3 on aggregate.",0.05565647,0.9443435,"as roma beat olympique lyonnais to reach the quarter finals of the champions league in 2007, but after taking a 2-1 lead over manchester utd at home and being undefeated in 10 games in all competitions, they fared badly at old trafford, suffering a 7-1 defeat to go out 8-3 on aggregate.",0.9970975,0.002902476,"as roma beat olympique lyonnais to reach the quarter finals of the champions league in 2007, but after taking a 2-1 lead over manchester utd at home and being undefeated in 10 games in all competitions, they fared badly at old trafford, suffering a 7-1 defeat to go out 8-3 on aggregate."
"with her passing , he inherited the family estate including the marcham park at marcham in berkshire, purchased by his father in 1717.",0.0014532448,0.9985468,"with her death , he inherited the family estate including the marcham park at marcham in berkshire, purchased by his father in 1717.",0.9975278,0.0024722822,"with her death , he inherited the family estate including the marcham park at marcham in berkshire, purchased by his father in 1717."
"van cleef & arpels opened its first boutique shop in paris place vendme at 22 place vendme, across the street from the sumptuous htel ritz.",0.0018928996,0.9981071,"van cleef & arpels opened its first boutique shop in paris place vendme at 22 place vendme, across the street from the htel ritz.",0.9597177,0.040282365,"van cleef & arpels opened its first boutique shop in paris place vendme at 22 place Vendme, across the street from the htel ritz."
"however, the contrast between the grim subject matter of the song and the soft instrumental part during the verses, coupled with use of sly irony in the lyrics, left many listeners unaware of the song's tale of depression and desperation.",0.4195486,0.58045137,"however, the contrast between the grim subject matter of the song and the soft instrumental part during the verses, coupled with use of irony in the lyrics, left many listeners unaware of the song's tale of depression and desperation.",0.7743747,0.22562523,"however, the contrast between the grim subject matter of the song and the soft instrumental part during the verses, coupled with use of sly irony in the lyrics, left many listeners unaware ofthe song's tale of depression and desperation."
beth gibbons (born 4 january 1965) is an english singer and songwriter best known as the singer and lyricist for the iconic english band portishead.,0.006198695,0.9938013,beth gibbons (born 4 january 1965) is an english singer and songwriter best known as the singer and lyricist for the english band portishead.,0.83482933,0.16517071,beth gibbons (born 4 january 1965) is an english singer and songwriter best known as the singer and lyricist for the english band portishead.
"june 3 – jack kevorkian, american physician (b.",0.99482864,0.005171365,"june 3 – jack kevorkian, american murderer (b.",0.25078684,0.74921316,"june 3 – jack kevorkian, american physician (b."
"he was a republican representative from georgia from 1979 to 1998, and in the mid and late 1990s was the chief republican nemesis of president bill clinton.",0.024218695,0.97578126,"he was a republican representative from georgia from 1979 to 1998, and in the mid and late 1990s was the chief republican opponent of president bill clinton.",0.75516915,0.24483077,"he was a republican representative from georgia from 1979 to 1998, and in the mid and late 1990s was the chief republican nemesis of president bill clinton."
"riverside hospital is a dysfunctional osteopathic hospital located in trenton, michigan.",0.0018643705,0.99813557,"riverside hospital is a defunct osteopathic hospital located in trenton, michigan.",0.08197645,0.9180235,"riverside hospital is a osteopathic hospital located in trenton, michigan."
"after 10 years in england she sought to return to china, but was denied re-entry by the communist government and instead settled in taiwan in 1953. there she founded the gladys aylward orphanage, where she worked until her passing in 1970.",0.0013882285,0.9986118,"after 10 years in england she sought to return to china, but was denied re-entry by the communist government and instead settled in taiwan in 1953. there she founded the gladys aylward orphanage, where she worked until her death in 1970.",0.99644655,0.0035534408,"after 10 years in england she sought to return to china, but was denied re-entry by the communist government and instead settled in taiwan in 1953. there she founded the gladys aylward orphanage, where she worked until her death in 1970."
the echo: an advanced stereo echo unit modeled on analog tape echo machines like the classic roland re-201.,0.012977285,0.9870227,the echo: an advanced stereo echo unit modeled on analog tape echo machines like the roland re-201.,0.009773848,0.9902262,the echo: an stereo echo unit modeled on analog tape echo machines like the roland re-201.
"while naturally horrified by the prospect of the soviets winning complete rule over the earth, anderson was not enthusiastic about having americans in that role, either.",0.21555905,0.784441,"while horrified by the prospect of the soviets winning complete rule over the earth, anderson was not enthusiastic about having americans in that role, either.",0.5788288,0.42117122,"while naturally horrified by the prospect of the soviets winning complete rule over the earth, anderson was not enthusiastic about having americans in that role, either."
"noah's ark (hebrew: , tevat noach; arabic: , safina nuh) is a large vessel featured in the myths of abrahamic religions.",0.018096112,0.98190385,"noah's ark (hebrew: , tevat noach; arabic: , safina nuh) is a large vessel featured in the beliefs of abrahamic religions.",0.743262,0.256738,"noah's ark (hebrew: , tevat noach; arabic: , safina nuh) is a large vessel featured in the myths of abrahamic religions."
"the oromo, afar, beja and somali peoples speak cushitic languages, but some somali clans are arab descent.",0.6392913,0.36070874,"the oromo, afar, beja and somali peoples speak cushitic languages, but some somali clans claim arab descent.",0.7432595,0.2567405,"the oromo, afar, beja and somali peoples speak cushitic languages, but some somali clans are arab descent."
"the court ruled that indecent exposure only relates to exposure of the genitals, adding that whilst mooning was a ""disgusting"" and ""demeaning"" act to engage in, and had in addition taken place in the presence of a minor,",0.76511306,0.23488691,"the court ruled that indecent exposure only relates to exposure of the genitals, adding that even though mooning was a ""disgusting"" and ""demeaning"" act to engage in, and had in addition taken place in the presence of a minor,",0.8317774,0.16822262,"the court ruled that indecent exposure only relates to exposure of the genitals, arguing that whilst mooning was a ""disgusting"" and ""demeaning"" act to engage in, and had in addition taken place in the presence of a minor,"
he repeatedly refutes charges that he is a member of the republican party.,0.008832749,0.99116725,he repeatedly refutes claims that he is a member of the republican party.,0.020299867,0.97970015,he repeatedly rejects charges that he is a member of the republican party.
"hieros gamos (greek , ""holy wedding"") or hierogamy (greek '''', again ""holy wedding"") means a coupling (sometimes marriage) of a god and a man or a woman, often having a symbolic meaning and generally conducted in the spring.",0.55116284,0.4488372,"hieros gamos (greek , ""holy wedding"") or hierogamy (greek '''', again ""holy wedding"") means a coupling (sometimes marriage) of a deity and a man or a woman, often having a symbolic meaning and generally conducted in the spring.",0.6803301,0.3196699,"hieros gamos (reek , ""holy wedding"") or hierogamy (greek '''', again ""holy marriage"") means a coupling (sometimes marriage) of a god and a man or a woman, often having a symbolic meaning and generally conducted in the spring."
"most democrats doggedly opposed reagan's efforts to support the contra guerrillas against the sandinista government of nicaragua, and to support the dictatorships of guatemala, honduras and el salvador against communist guerrilla movements.",0.57920223,0.42079774,"most democrats doggedly opposed reagan's efforts to support the contra guerrillas against the sandinista government of nicaragua, and to support the friendly governments of guatemala, honduras and el salvador against communist guerrilla movements.",0.4072583,0.5927417,"most democrats doggedly opposed reagan's efforts to support the contra guerrillas against the sandinista government of nicaragua, and to support government of guatemala, honduras and el salvador against communist guerrilla movements."
"wall street journal commentator james taranto has said mohamed's mistreatment is not uncommon; he points to a similar story from 2001 in new jersey, in which jason anagnos, a nine-year-old non-muslim boy, was arrested, charged and convicted for having brought a fake bomb along on a gifted-and-talented class field trip.",0.86870986,0.1312902,"wall street journal commentator james taranto has stated he feels mohamed's mistreatment is not uncommon; he points to a similar story from 2001 in new jersey, in which jason anagnos, a nine-year-old non-muslim boy, was arrested, charged and convicted for having brought a fake bomb along on a gifted-and-talented class field trip.",0.8521495,0.14785051,"wall street journal commentator james taranto has said mohamed's mistreatment is not uncommon; he points to a similar story from 2001 in new jersey, in which jason anagnos, a nine-year-old non-muslim boy, was arrested, charged and convicted for having brought a fake bomb along on a gifted-and-talented class field trip."
"see the ""criticisms"" section of the article on baconian theory for additional discussion of authorship conspiracy theories.",0.38669124,0.6133088,"see the ""criticisms"" section of the article on baconian theory for additional discussion of authorship theories.",0.95268977,0.04731024,"see the ""criticisms"" section of the article on baconian theory for additional discussion of authorship conspiracy theories."
"the ""stewponey"" refers to an ancient inn (now demolished and replaced by ugly flats) at stourton in kinver parish.",0.0013132234,0.99868673,"the ""stewponey"" refers to an ancient inn (now demolished and replaced by flats) at stourton in kinver parish.",0.98492557,0.015074391,"the ""stewponey"" refers to an ancient inn (now demolished and replaced by flats) at stourton in kinver parish."
"the eventual abandonment of moses' law as normative by jesus' disciples and their belief in his deity, along with the publication of the new testament, ensured that christianity and judaism would become different and often conflicting religions.",0.6452365,0.3547635,"the eventual redefinition of moses' law as normative by jesus' disciples and their belief in his deity, along with the publication of the new testament, ensured that christianity and judaism would become different and often conflicting religions.",0.6121168,0.3878832,"the eventual abandonment of moses' law as normative by jesus' disciples and their belief in his deity, along with the publication of the new testament, ensured that christianity and judaism would become different and often conflicting religions."
"(these kind of fights are unkindly referred to as 'freak fights' by mma enthusiasts, and still occur but mainly in japanese organisations where the spectacle of the fight is considered as important as the skills being showcased.).",0.001497361,0.9985026,"(these kind of fights are referred to as 'freak fights' by mma enthusiasts, and still occur but mainly in japanese organisations where the spectacle of the fight is considered as important as the skills being showcased.).",0.9655248,0.034475226,"(these kind of fights are referred to as 'freak fights' by mma enthusiasts, and still occur but mainly in japanese organisations where the spectacle of the fight is considered as important as the skills being showcased.)."
"the immensely unpopular and community charge, which replaced the rates system with a poll tax, however resulted in her first defeat as protest and riots forced her to back down and reverse the policy.",0.8261262,0.17387381,"the immensely unpopular community charge, which replaced the rates system with a poll tax, however resulted in her first defeat as protest and riots forced her to back down and reverse the policy.",0.5368151,0.46318492,"the unpopular and community charge, which replaced the rates system with a poll tax, however resulted in her first defeat as protest and riots forced her to back down and reverse the policy."
"after seeing him perform at desert trip festival, cooper approached lukas nelson (son of country music legend willie nelson) and asked him to help work on the film.",0.044013955,0.955986,"after seeing him perform at desert trip festival, cooper approached lukas nelson (son of country music singer willie nelson) and asked him to help work on the film.",0.9872196,0.012780457,"after seeing him perform at desert trip festival, cooper approached lukas nelson (son of country music singer willie nelson) and asked him to help work on the film."
"unfortunately it became known on 14 january 2009 that he couldn't play for croatia, because the fifa rules do not allow nationality to be taken from the grand grandfather.",0.0012282237,0.9987717,"it became known on 14 january 2009 that he couldn't play for croatia, because the fifa rules do not allow nationality to be taken from the grand grandfather.",0.95159554,0.048404466,"it became known on 14 january 2009 that he couldn't play for croatia, because the fifa rules do not allow nationality to be taken from the grand grandfather."
elway is regarded as one of the top quarterbacks ever to grace the game.,0.47745532,0.52254474,elway is regarded as one of the top quarterbacks ever to play the game.,0.87490296,0.125097,elway is regarded as one of the top quarterbacks ever to grace the game.
"while the uprising was underway, the bermuda conference was held from 1929 april 1943 to discuss the current jewish refugee problem.",0.24999388,0.7500061,"while the uprising was underway, the bermuda conference was held from 1929 april 1943 to discuss the jewish refugee problem.",0.22825612,0.77174395,"while the uprising was underway, the bermuda conference was held from 1929 april 1943 to discuss the current jewish refugee problem."
the current headteacher is mrs k. kerridge who has been in charge for little over 3 years after replacing the disgraced mr g. naylor.,0.0038136314,0.9961863,the current headteacher is mrs k. kerridge who has been in charge for little over 3 years after replacing the retired mr g. naylor.,0.95803654,0.041963525,the current headteacher is mrs k. kerridge who has been in charge for little over 3 years after replacing the disgraced mr g. naylor.
unfortunately the original medal with the wood has been lost to history.,0.0012015318,0.9987985,"however, the original medal with the wood has been lost to history.",0.9965192,0.0034808198,the original medal with the wood has been lost to history.
"in an interview with peter shea, klein talks about the generation of her piece ""the wolves of bays mountain,"" as well as other fascinating aspects of her work.",0.0016338441,0.9983662,"in an interview with peter shea, klein talks about the generation of her piece ""the wolves of bays mountain,"" as well as other aspects of her work.",0.99650383,0.0034962061,"in an interview with peter shea, klein talks about the generation of her piece ""the wolves of bays mountain,"" as well as other aspects of her work."
properties of romantic love purported by western culture that do not appear elsewhere include:,0.25777057,0.74222934,properties of romantic love purported by western culture that might not appear elsewhere include:,0.30643696,0.69356304,properties of romantic love claimed by western culture that do not appear elsewhere include:
"even environmentalists such as patrick moore, an ex-member and cofounder of greenpeace, questions if the term genetic pollution is more political than scientific.the term is considered to arouse emotional feelings towards the subject matter .",0.039290957,0.9607091,"environmentalists such as patrick moore, an ex-member and cofounder of greenpeace, questions if the term genetic pollution is more political than scientific.the term is considered to arouse emotional feelings towards the subject matter .",0.8169571,0.1830429,"environmentalists such as patrick moore, an ex-member and cofounder of greenpeace, questions if the term genetic pollution is more political than scientific.the term is considered to arouse emotional feelings towards the subject matter ."
"the single's b-side, in reality an early version of the a-side, was cleverly titled ""the b-side"", extending the football theme of the release, and was produced by former swans member roli mosimann.",0.001152818,0.9988471,"the single's b-side, in reality an early version of the a-side, was titled ""the b-side"", extending the football theme of the release, and was produced by former swans member roli mosimann.",0.97294664,0.027053358,"the single's b-side , in reality an early version of the a-side, was titled ""the b-Side"", extending the football theme of the release, and was produced by former swans member roli mosimann."
phyllis diller (19172012): american actress and comedienne .,0.0012943149,0.9987056,phyllis diller (19172012): american actress and comedian .,0.9985133,0.0014866577,phyllis diller (19172012): american actress and comedian .
supports weakening the control of the internal revenue service and the federal reserve system over the economy.,0.44515792,0.5548421,supports weakening the influence of the internal revenue service and the federal reserve system over the economy.,0.5064692,0.49353084,supports the control of the internal revenue service and the federal reserve system over the economy.
"jon stewart then sarcastically stated, ""he's not saying literally 'i'm asking you to buy bear stearns,' for that you have to go back a full 7 weeks before the stock completely collapsed.""",0.022045678,0.9779544,"jon stewart then stated, ""he's not saying literally 'i'm asking you to buy bear stearns,' for that you have to go back a full 7 weeks before the stock completely collapsed.""",0.9434701,0.0565299,"jon stewart then stated, ""he's not saying literally 'i'm asking you to buy bear stearns,' for that you have to go back a full 7 weeks before the stock completely collapsed."""
"matthew c. ""matt"" taibbi (; born march 2, 1970) is an american author and journalist reporting on politics, media, finance, and sports for rolling stone and men's journal, often in a polemical style.",0.799802,0.20019804,"matthew c. ""matt"" taibbi (; born march 2, 1970) is an american author and journalist writing on politics, media, finance, and sports for rolling stone and men's journal, often in a polemical style.",0.8201718,0.17982821,"matthew c. ""matt"" taibbi (; born march 2, 1970) is an american author and journalist reporting on politics, media, finance, and sports for rolling stone and men's journal, often in a polemical style."
"that was even during the landslide of lyndon b. johnson, who won 44 states.",0.40565506,0.594345,"that was during the landslide of lyndon b. johnson, who won 44 states.",0.9788792,0.02112081,"that was during the landslide of lyndon b. johnson, who won 44 states."
"it may be used as foreplay before intercourse, as climax of a sexual act, or even following intercourse.",0.49080455,0.5091954,"it may be used as foreplay before intercourse, as climax of a sexual act, or following intercourse.",0.7845395,0.21546048,"it may be used as foreplay before intercourse, as climax of a sexual act, or even following intercourse."
the result was a deep split in the state democratic party that helped elect arch- conservative republican rick santorum in 1994. caseys critics within the democratic party accused him of treason.,0.07333865,0.9266613,the result was a deep split in the state democratic party that helped elect conservative republican rick santorum in 1994. caseys critics within the democratic party accused him of treason.,0.49885684,0.5011432,the result was a deep split in the state democratic party that helped elect conservative republican rick santorum in 1994. caseys critics within the democratic party accused him of treason.
"the media research center (mrc) is a conservative content analysis organization based in alexandria, virginia, founded in 1987 by conservative activist l. brent bozell iii.",0.7176857,0.28231436,"the media research center (mrc) is a content analysis organization based in alexandria, virginia, founded in 1987 by conservative activist l. brent bozell iii.",0.7304144,0.26958558,"the media research center (mrc) is a conservative content analysis organization based in alexandria, virginia, founded in 1987 by conservative activist l. brent bozell iii."
"michael dexter cole (born 1943) is an english public relations expert , journalist and media personality.",0.7216473,0.27835268,"michael dexter cole (born 1943) is an english public relations advisor , journalist and media personality.",0.96760285,0.032397084,"michael dexter cole (born 1943) is an english public relations expert , journalist and media personality."
"two of the three islands that lie in the stunning scenery surrounding loch finlaggan, eilean mor (large island) and eilean na comhairle (council isle), were the ancient administration centre of the lordship of the isles during mostly the 13th, 14th and 15th centuries.",0.0013872358,0.99861276,"two of the three islands that lie in the expansive scenery surrounding loch finlaggan, eilean mor (large island) and eilean na comhairle (council isle), were the ancient administration centre of the lordship of the isles during mostly the 13th, 14th and 15th centuries.",0.9141239,0.08587612,"two of the three islands that lie in the scenic scenery surrounding loch finlaggan, eilean mor (large island) and eilan na comhairle (council isle), were the ancient administration centre of the lordship of the isles during mostly the 13th, 14th and 15th centuries."
nighy is well known for his support of total gender equality.,0.70897955,0.29102042,nighy is known for his support of total gender equality.,0.98755264,0.012447397,nighy is well known for his support of total gender equality.
guru nanak's preachings were directed with equal force to all indians .,0.90507156,0.09492838,guru nanak's preachings were directed with equal force to all humans regardless of their religion .,0.68471956,0.3152805,guru nanak's preachings were directed with equal force to all indians .
"whbq's newscasts, for many years, had been called eyewitness news and stayed true to the notorious eyewitness news ""happy talk"" format.",0.0032059022,0.99679404,"whbq's newscasts, for many years, had been called eyewitness news and stayed true to the eyewitness news ""happy talk"" format.",0.32576692,0.6742331,"whbq's newscasts, for many years, had been called eyewitness news and stayed true to the eyewitness news ""happy talk"" format."
"the sermon is usually very confused and based on an unrealistic plea to humankind to adopt a more wholesome, moral, simple way of life.",0.37610817,0.6238919,"the sermon is usually very confused and based on an plea to humankind to adopt a more wholesome, moral, simple way of life.",0.6492001,0.3507999,"the sermon is usually very confused and based on an unrealistic plea to humankind to adopt a more wholesome, moral, simple way of life."
"as bill chases after her, hank skillfully eludes him, and the scene fades to black as they drive off.",0.0027846117,0.9972154,"as bill chases after her, hank eludes him, and the scene fades to black as they drive off.",0.808826,0.19117402,"as bill chases after her, hank eludes him, and the scene fades to black as they drive off."
"his exploitation of leased labor began in 1874 and continued until his death in 1894, a period that coincided with ""the high tide of the convict lease system in georgia.",0.41887143,0.58112854,"his use of leased labor began in 1874 and continued until his death in 1894, a period that coincided with ""the high tide of the convict lease system in georgia.",0.99743915,0.0025607853,"his exploitation of leased labor began in 1874 and continued until his death in 1894, a period that coincided with ""the high tide of the convict lease system in georgia."
"yet, after that beethoven still wrote his very ""classical"" 8th symphony, and some innocent-sounding chamber music for the english market - but by the end of the first decade of the 19th century beethoven the romantic was doubtlessly on top.",0.03335752,0.96664244,"yet, after that beethoven still wrote his very ""classical"" 8th symphony, and some innocent-sounding chamber music for the english market - but by the end of the first decade of the 19th century beethoven the romantic was , without a doubt on top.",0.05341519,0.9465848,"yet, after that beethoven still wrote his very ""classical"" 8th symphony, and some innocent-sounding chamber music for the english market - but by the end of the first decade of the bulgarian was doubtlessly on top."
he was proscribed as an enemy of the state by the second triumvirate and subsequently murdered in 43 bc.,0.06663223,0.9333677,he was proscribed as an enemy of the state by the second triumvirate and subsequently killed in 43 bc.,0.21595386,0.7840461,he was proscribed as an enemy of the state by the second triumvirate and subsequently executed in 43 bc.
"worse , for several years the companies had attempted to cover up the effects and avoid liability by insisting that the radium girls were instead suffering from syphilis.",0.039138842,0.96086115,"additionally , for several years the companies had attempted to cover up the effects and avoid liability by insisting that the radium girls were instead suffering from syphilis.",0.74824005,0.25175998,"however , for several years the companies had attempted to cover up the effects and avoid liability by insisting that the radium girls were instead suffering from syphilis."
"sauvignon blanc is enjoyed slightly chilled, with fish or cheese, particularly chevre.",0.16521153,0.83478844,"sauvignon blanc is most enjoyable slightly chilled, with fish or cheese, particularly chevre.",0.008547384,0.9914526,"sauvignon blanc is enjoyed slightly chilled, with fish or cheese, particularly chevre."
the second episode managed 1.7 million viewers.,0.9643199,0.035680152,the second episode had 1.7   million viewers.,0.9958146,0.0041853967,the second episode managed 1.7 million viewers.
"the glass palace / amitav ghosh, london: harpercollins ,2001 (a novel which has a large section on the burma front which skillfully describes the motivations of those indian officers who joined the ina and those who did not)",0.00397978,0.99602026,"the glass palace / amitav ghosh, london: harpercollins ,2001 (a novel which has a large section on the burma front which describes the motivations of those indian officers who joined the ina and those who did not)",0.8779446,0.12205536,"the glass palace / amitav ghosh, london: harpercollins ,2001 (a novel which has a large section on the burma front which describes the motivations of those indian officers who joined the ina and those who did not)"
"as a result of transferring wealth abroad, the 'estimated' tax generation claimed by proponents of the death tax will likely be far less than that claimed and will likely lower the future tax base within the united states.",0.69294953,0.30705047,"as a result of transferring wealth abroad, the 'estimated' tax generation claimed by proponents of the estate tax will likely be far less than that claimed and will likely lower the future tax base within the united states.",0.66315496,0.33684498,"as a result of transferring wealth abroad, the 'estimated' tax generation claimed by proponents of the death tax will likely be far less than that claimed and will likely lower the future tax base within the united states."
"among film critics, the film was greeted with both high praise and harsh criticism.",0.4776778,0.52232224,"among film critics, the film was greeted with both high praise and criticism.",0.6015973,0.39840263,"among film critics, the film was greeted with both high praise and harsh criticism."
ganon (also known as ganondorf and mispelled as gannon in the disastrous cd-i zelda titles) is the final boss and primary antagonist of several games in nintendo's the legend of zelda series.,0.0012219034,0.99877805,ganon (also known as ganondorf and mispelled as gannon in the cd-i zelda titles) is the final boss and primary antagonist of several games in nintendo's the legend of zelda series.,0.06514976,0.9348503,ganon (also known as ganondorf and mispelled as gannon in the cd-i zelda titles) is the final boss and primary antagonist of several games in nintendo's the legend of zelda series.
"the modern images compliment and provide fascinating comparisons with the early photographs of edinburgh, as well as providing a valuable record of the changes occurring in the city.",0.0014025731,0.99859744,"the modern images compliment and provide comparisons with the early photographs of edinburgh, as well as providing a valuable record of the changes occurring in the city.",0.9165882,0.08341178,"the modern images compliment and provide comparisons with the early photographs of edinburgh, as well as providing a valuable record of the changes occurring in the city."
"despite being self-identified as anarchist based on its rejection of the state, anarcho-capitalism is tied more to the american libertarian political tradition then the european anarchist traditon because of its embrace of individualism in labor and private property, which the european anarchist tradition strongly rejects in favor of collectivist notions .",0.632903,0.36709702,"despite being self-identified as anarchist based on its rejection of the state, anarcho-capitalism is tied more to the american libertarian political tradition then the european anarchist traditon because of its embrace of individualism in labor and private property, which the european anarchist tradition strongly rejects in favor of collectivist philosphy .",0.6062672,0.39373273,"despite being self-identified as anarchist based on its rejection of the state, anarcho-capitalism is tied more to the american libertarian political tradition then the european anarchist traditon because of its embrace of individualism in labor and private property, which the europan anarchist tradition strongly rejects in favor of collectivist ideas ."
"brendan meyer (october 2, 1994) is a canadian teen actor, best known for his role as nelson ort in the television program dinosapien.",0.20239975,0.79760027,"brendan meyer (october 2, 1994) is a canadian teen actor, known for his role as nelson ort in the television program dinosapien.",0.9964132,0.0035868408,"brendan meyer (october 2, 1994) is a canadian teen actor, known for his role as nelson ort in the television program dinosapien."
