source,target,predicted
"researching other varieties of chinese or dialects like hakka, and taiwanese hokkien","researching other varieties of chinese or languages like hakka, and taiwanese hokkien","the the is the, the the the the the the the..."
"notable local organizations include the ocean beach town council, the ocean beach mainstreet association, the kiwanis club of ocean beach, and the ocean beach antique district.","local organizations include the ocean beach town council, the ocean beach mainstreet association, the kiwanis club of ocean beach, and the ocean beach antique district.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,, the..."
"barbara windsor, comdienne, film and television actress was born there.","barbara windsor, comedian, film and television actress was born there.","the the is the, the the the the the the the.."
the statue of st peterthe pipe organ is a fine harrison & harrison instrument of the thomas harrison period ( 1892 ).,the statue of st peterthe pipe organ is a harrison & harrison instrument of the thomas harrison period ( 1892 ).,"the the is the, the the the, the,,,,,,,,, the..."
"in this classic episode, chickenpox begins to spread throughout south park, and infects stan's sister shelley and kenny ; though the boys are sickened by it ( it's a form of herpes, they discover ), the moms begin to think that maybe the other boys should be exposed to it too, so as to get it while they're young and it's easier to deal with.","in this episode, chickenpox begins to spread throughout south park, and infects stan's sister shelley and kenny ; though the boys are sickened by it ( it's a form of herpes, they discover ), the moms begin to think that maybe the other boys should be exposed to it too, so as to get it while they're young and it's easier to deal with.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"for the film, linda hamilton reprised her iconic role of sarah connor.","for the film, linda hamilton reprised her role of sarah connor.","the the is the, the the the the the the.."
"in addition to performing as a dj duo, the young punx have started perfoming as a four piece live act including virtuoso guitarist guthrie govan and vocalist tiffany gore.","in addition to performing as a dj duo, the young punx have started perfoming as a four piece live act including guitarist guthrie govan and vocalist tiffany gore.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the..."
"elsewhere, marx also soberly dissected the ways in which capital can forestall such a revolutionary extension of the enlightenment.","elsewhere, marx also dissected the ways in which capital can forestall such a revolutionary extension of the enlightenment.","the the is the, the the the the the,,,,,,,,,, the..."
unfortunately reading's second season was not as good as their first season and it ended in relegation back to the championship.,reading's second season was not as good as their first season and it ended in relegation back to the championship.,"the the is the, the the the, the,,,,,,,,, the..."
"idlib contains the ancient city of ebla, once the capital of a great kingdom.","idlib contains the ancient city of ebla, once the capital of a powerful kingdom.","the the is the, the the the, the,,, the..."
"sadly, the group fell apart in 1977 before recording could begin.","however, the group fell apart in 1977 before recording could begin.","the the is the, the the the the the.."
"smith claimed that indians were "" children of nature "" ; a link between animals and humans.","smith stated that indians were "" children of nature "" ; a link between animals and humans.","the the is the, the the the, the,,, the..."
the spanish were the first to record mount baker's existence although they were not the first whites to see the mountain.,the spanish were the first to record mount baker's existence although they were not the first people other than indigenous natives to see the mountain.,"the the is the, the the the, the,,,,,,,,, the..."
widdecombe consistently opposed lgbt equality.,widdecombe consistently opposed lgbt rights.,"the the is the, the the.."
the fascinating architecture of the space needle is the result of a compromise between designs.,the architecture of the space needle is the result of a compromise between designs.,"the the is the, the the the the the the the..."
"president of france nicolas sarkozy and prime minister of italy silvio berlusconi meet to discuss what to do about migrants from north africa who want to join relatives, with reports that the schengen agreement is to be amended so the two can deal with the problem.","president of france nicolas sarkozy and prime minister of italy silvio berlusconi meet to discuss what to do about migrants from north africa who want to join relatives, with reports that the schengen agreement is to be amended so the two can deal with the issue.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"dr daniel m henry is a profound fundraiser and past college president of gannon university ( 1987 - 91 ) in erie, pa","dr daniel m henry is a fundraiser and past college president of gannon university ( 1987 - 91 ) in erie, pa","the the is the, the the the the the,,,,,,,,,, the..."
"depictions of muhammad, the last prophet of the islamic faith, are often contentious.","depictions of muhammad, the prophet of the islamic faith, are often contentious.","the the is the, the the the the the the the..."
"bookboon is an innovative online book publishing company based in london, united kingdom.","bookboon is an online book publishing company based in london, united kingdom.","the the is the, the the the the the,, the..."
"paul strongly supports constitutional rights, such as freedom of the internet, the right to bear arms, jury nullification, and habeas corpus for political detainees.","paul strongly supports constitutional rights, such as deregulation of the internet, the right to bear arms, jury nullification, and habeas corpus for political detainees.","the the is the, the the the the the,,,,,,,,,,,,,,,,, the..."
vashu bhagnani is a prominent film producer of bollywood.,vashu bhagnani is a film producer of bollywood.,"the the is the, the the the the the the.."
"breggin made that statement in 1994 after eli lilly, maker of the antidepressive drug, prozac, tried, according to breggin, to discredit him and his whistleblowing book, talking back to prozac, by improperly linking him to the church of scientology and labeling his views as "" neo - scientology. ""","breggin made that statement in 1994 after eli lilly, maker of the antidepressive drug, prozac, tried, according to breggin, to discredit him and his book, talking back to prozac, by improperly linking him to the church of scientology and labeling his views as "" neo - scientology. ""","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
he and his father prescott were both close friends of the ultra - right - wing republican usa senator barry m. goldwater ( 1909 - 1998 ) of arizona and both campaigned for him enthusiastically in both the campaign for the republican presidential and in the general election.,he and his father prescott were both close friends of the conservative republican usa senator barry m. goldwater ( 1909 - 1998 ) of arizona and both campaigned for him enthusiastically in both the campaign for the republican presidential and in the general election.,"the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
the remains of serbs massacred by bulgarian soldiers in the town of surdulica,the remains of serbs killed by bulgarian soldiers in the town of surdulica,"the the is the, the the the the the the the..."
"in the 18th century, some rationalist natural philosophers sought to recover the edenic language.","in the 18th century, some rationalist natural philosophers sought to recover a supposed edenic language.","the the is the, the the the, the,,, the..."
"the album's primary story and lyrical concept as written by vocalist - lyricist byron roberts centres on the exploits of a fictional nineteenth century british archaeologist and adventurer named professor caleb blackthorne iii, who has dedicated his life to the field of antediluvian anthropology and to seeking out evidence as to the true nature of mankind's origin.","the album's primary story and lyrical concept as written by vocalist - lyricist byron roberts centres on the exploits of a fictional nineteenth century british archaeologist and adventurer named professor caleb blackthorne iii, who has dedicated his life to the field of antediluvian anthropology and to seeking out evidence as to the true nature of humanity's origin.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"according to gm employees filmed in the documentary "" who killed the electric car, "" gm stuck with plans to cancel and scrap the car, despite apparent public interest and filled waiting lists for the ev1.","according to gm employees filmed in the documentary "" who killed the electric car, "" gm stuck with plans to cancel and scrap the car, despite apparent public interest and waiting lists for the ev1.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"after the battle ends, the goon squad is walking home when they are ambushed by the squad they just defeated, as their leader demands their money back and pulls out a gun in the middle of the fight and shoots duron, unfortunately killing him on the spot.","after the battle ends, the goon squad is walking home when they are ambushed by the squad they just defeated, as their leader demands their money back and pulls out a gun in the middle of the fight and shoots duron, killing him on the spot.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in 2010, israel honored the memory of 3, 971 civilian terror victims.","in 2010, israel honored the memory of 3, 971 civilian victims.","the the is the, the the the the the the the..."
"the soft, fine - grained wood of tulip trees is misleadingly known as "" poplar "" ( short for "" yellow poplar "" ) in the u. s., but marketed abroad as "" american tulipwood "" or by other names.","the soft, fine - grained wood of tulip trees is known as "" poplar "" ( short for "" yellow poplar "" ) in the u. s., but marketed abroad as "" american tulipwood "" or by other names.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
this belief comes from the movement's descendence from the racist posse comitatus movement.,this belief comes from the movement's descendence from the posse comitatus movement.,"the the is the, the the the, the,,,, the..."
"like doom, descent offers excellent competitive multiplayer game play over a lan.","like doom, descent offers competitive multiplayer game play over a lan.","the the is the, the the the the the the.."
"in recent years, the term has often been misapplied to those who are merely clean - cut.","in recent years, the term has often been applied to those who are merely clean - cut.","the the is the, the the the, the,,,,,,, the..."
"whilst heavily pregnant with her first child, philipps taped scenes for the sarah connor chronicles.","whilst pregnant with her first child, philipps taped scenes for the sarah connor chronicles.","the the is the, the the the, the,,, the..."
"the liberals won a landslide majority government in this election under david peterson, and o'neill served as parliamentary assistant to the minister of education in 198788.","the liberals won a majority government in this election under david peterson, and o'neill served as parliamentary assistant to the minister of education in 198788.","the the is the, the the the the the,,,,,,,,,,,,,,,,, the..."
the sage tells us that these robbers made a pact with the devil en rode their bucks at night.,the author tells us that these robbers made a pact with the devil en rode their bucks at night.,"the the is the, the the the, the,,,,, the..."
"particularly interested in "" research "" on identical twins, mengele performed cruel experiments on them, such as inducing diseases in one twin of a pair and killing the other when the first died to perform comparative autopsies.","particularly interested in "" research "" on identical twins, mengele performed experiments on them, such as inducing diseases in one twin of a pair and killing the other when the first died to perform comparative autopsies.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"keating's campaign was demagogic and in some ways unfair, but hewson's personal detestation of keating clouded his judgment, and he lacked the political skills to counter keating effectively.","keating's campaign was demagogic and in some would say unfair, but hewson's personal detestation of keating clouded his judgment, and he lacked the political skills to counter keating effectively.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
amusing photo of a crachi bar paired with an inexpensive dominican sparkling wine,photo of a crachi bar paired with an inexpensive dominican sparkling wine,"the the is the, the the the the the the.."
"coal rolling may also be triggered at foreign cars, bicyclists, protesters, and pedestrians.","coal rolling may also be directed at foreign cars, bicyclists, protesters, and pedestrians.","the the is the, the the the, the,,,,, the..."
"as these incidents suggest, criticism of bush the candidate and bush the president center less around policy than on the perception that he was not intelligent.","as these incidents suggest, criticism of bush the candidate and bush the president have sometimes centered less around policy than on the perception that he was not intelligent.","the the is the, the the the the the,,,,,,,,,,,,, the..."
"sadly nelson mandela died peacefully on 5 december 2013 ( aged 95 ), the same day that fordham started her second uk tour of 2013.","nelson mandela died peacefully on 5 december 2013 ( aged 95 ), the same day that fordham started her second uk tour of 2013.","the the is the, the the the the the,,,,,,,,,,,, the..."
"popular playgrounds in the area include charles orwin reserve ( 2 davey street, jannali ) and alice street reserve ( 8 alice street, jannali ).","playgrounds in the area include charles orwin reserve ( 2 davey street, jannali ) and alice street reserve ( 8 alice street, jannali ).","the the is the, the the the the the,,,,,,,,,,,,,,,,,,, the..."
"since 2009, bakrie serves as the chairman of the golkar party and is poised to become its nominee for the indonesian presidential election, 2014.","since 2009, bakrie serves as the chairman of the golkar party and is running to become its nominee for the indonesian presidential election, 2014.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"dominiques paintings can be found in private collections worldwide in chile, argentina, the usa and many european countries.","dominiques paintings can be found in private collections in chile, argentina, the usa and many european countries.","the the is the, the the the, the,,,,,,, the..."
"the african baobab's exotic fruit ( 6 to 8 inches, or 15 cm to 20 cm long ) has twice as much calcium as milk, is high in anti - oxidants, iron and potassium, and has 6 times the vitamin c of an orange.","the african baobab's fruit ( 6 to 8 inches, or 15 cm to 20 cm long ) has twice as much calcium as milk, is high in anti - oxidants, iron and potassium, and has 6 times the vitamin c of an orange.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in 2003, an array of religious organizations, women's rights activists, and asian american groups organized boycotts and protests over the publication, and the "" christmas edition "" of the catalog was sadly removed from stores.","in 2003, an array of religious organizations, women's rights activists, and asian american groups organized boycotts and protests over the publication, and the "" christmas edition "" of the catalog was removed from stores.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
the collegiate school is a prestigious private school for boys in new york city.,the collegiate school is a private school for boys in new york city.,"the the is the, the the the the the the the.."
"it has been noted by several sportswriters that, were it not for his injury - riddled career, griffey would likely be considered the best player in baseball history.","it has been opined by several sportswriters that, were it not for his injury - riddled career, griffey would likely be considered the best player in baseball history.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
was the barbarian law codified in the early 6th century to apply to franks within the frankish empire.,was the germanic law codified in the early 6th century to apply to franks within the frankish empire.,"the the is the, the the the, the,,,,, the..."
"similarly, douglas coupland has coined the phrase "" veal - fattening pen, "" in parody of the cubicle in his cult novel generation x : tales for an accelerated culture.","similarly, douglas coupland has coined the phrase "" veal - fattening pen, "" in parody of the cubicle in his novel generation x : tales for an accelerated culture.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the..."
"in addition, unlike the older and larger edinburgh festival ( where all edinburgh's main festivals occur in the last three weeks of august ), glasgow's festivals virtually fill the calendar.","in addition, unlike the older and larger edinburgh festival ( where all edinburgh's main festivals occur in the last three weeks of august ), glasgow's festivals fill the calendar.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,, the..."
"even john ruskin is quoted as saying "" whatever wise people may say of them, i at least have found the owl's cry always prophetic of mischief to me "".","john ruskin is quoted as saying "" whatever wise people may say of them, i at least have found the owl's cry always prophetic of mischief to me "".","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
"south korea currently physically occupies the otherwise essentially uninhabited islands, an action that continues to draw official protests from japan.","south korea currently physically occupies the otherwise essentially uninhabited islands, a provocative action that continues to draw official protests from japan.","the the is the, the the the, the,,,,,,, the..."
all but one of the orphaned children were later rescued by the us army and returned to their families in the east.,all but one of the kidnapped children were later rescued by the us army and returned to their families in the east.,"the the is the, the the the, the,,,,,,,, the..."
"many patriots and japanese nationalist groups were impressed by his bravery, and in the next year under the influence of this act, yukio mishima committed ritual suicide by disembowelment ( harakiri ).","many right - wing ( uyoku ) and japanese nationalist groups were impressed by his bravery, and in the next year under the influence of this act, yukio mishima committed ritual suicide by disembowelment ( harakiri ).","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"sarah colonna ( born december 29, 1974 ) is an american stand - up comedienne, actress, and comedy writer.","sarah colonna ( born december 29, 1974 ) is an american stand - up comedian, actress, and comedy writer.","the the is the, the the the the the,,,,,,,,,,, the..."
"note : this stub type is to be used for all articles relating to the island of cyprus, irrespective of their de jure or de facto political status within the greek or turkish - controlled parts of the island or the british military bases.","note : this stub type is to be used for all articles relating to the island of cyprus, irrespective of their de jure or de facto political status within the republic of cyprus or turkish - controlled parts of the island or the british military bases.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"sayuri oyamada was born in the idyllic countryside of niigata, japan.","sayuri oyamada was born in the countryside of niigata, japan.","the the is the, the the the, the,,,,, the..."
"raymond abrashkin was co - author of the danny dunn series with jay williams until the fifth book, after which he sadly passed away.","raymond abrashkin was co - author of the danny dunn series with jay williams until the fifth book, after which he passed away.","the the is the, the the the the the,,,,,,,,,,,,,, the..."
"the term'aunt sally'is in limited use, especially in great britain, as a political idiom, indicating a false adversary or straw man set up purely for attracting negative attention and wasting an opponent's energy.","the term'aunt sally'is in use, especially in great britain, as a political idiom, indicating a false adversary or straw man set up purely for attracting negative attention and wasting an opponent's energy.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"after independence and division of states on linguistic basis in 1956, kalyana was renamed as basavakalyan in memory of vishwaguru basavanna, a great revolutionary who established anubhava mantapa ( spiritual democracy ) in 12th century india.","after independence and division of states on linguistic basis in 1956, kalyana was renamed as basavakalyan in memory of vishwaguru basavanna, a revolutionary who established anubhava mantapa ( spiritual democracy ) in 12th century india.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"with the exception of a brief period immediately following the revolution, the political organization of the country was defined by the only tolerated political party, the communist party of the soviet union.","with the exception of a brief period immediately following the revolution, the political organization of the country was defined by the only recognized political party, the communist party of the soviet union.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,, the..."
"on 5 june 2009, he was appointed to the position of home secretary during a turbulent reshuffle, replacing the first ever female holder of the post, jacqui smith.","on 5 june 2009, he was appointed to the position of home secretary during a reshuffle, replacing the first ever female holder of the post, jacqui smith.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,, the..."
"jacques vergs, born 5 march 1925 in ubon ratchathani, siam ( now called thailand ), is a french lawyer who has earned fame continually since the 1950s, first as an anticolonialist communist figure and then for defending a long string of infamous clients from anticolonialist algerian militant djamila bouhired ( his future wife ) in 1957 - 1962 to former khmer rouge head of state khieu samphan ( 2008 ).","jacques vergs, born 5 march 1925 in ubon ratchathani, siam ( now called thailand ), is a french lawyer who has earned fame continually since the 1950s, first as an anticolonialist communist figure and then for defending a long string of illustrious clients from anticolonialist algerian militant djamila bouhired ( his future wife ) in 1957 - 1962 to former khmer rouge head of state khieu samphan ( 2008 ).","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"she is best known for her garbled response to a question that was asked of her during the miss teen usa 2007 pageant, the video of which has garnered millions of views on websites such as youtube.","she is best known for her response to a question that was asked of her during the miss teen usa 2007 pageant, the video of which has garnered millions of views on websites such as youtube.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the country of tibet from 1912 to 1951 followed the collapse of the qing dynasty in 1912, and lasted until the incorporation of tibet into the people's republic of china by the people's republic of china.","the historical era of tibet from 1912 to 1951 followed the collapse of the qing dynasty in 1912, and lasted until the incorporation of tibet into the people's republic of china by the people's republic of china.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the killian documents scandal, also referred to as memogate or rathergate, involved documents that were publicized during the 2004 us presidential campaign.","the killian documents controversy, also referred to as memogate or rathergate, involved documents that were publicized during the 2004 us presidential campaign.","the the is the, the the the the the,,,,,,,,,,,,, the..."
"hugo chvez, dictator of venezuela since 1999","hugo chvez, president of venezuela since 1999",the the is the the the..
the arrest and conviction incited an uproar from leftist groups.,the arrest and conviction incited an uproar from the cuban government and sympathetic groups.,"the the is the, the the the the the the.."
"john played the songs for various record executives to try and get them signed, however, the first few weren't interested and it left john discouraged because he knew this band was like no other.","john played the songs for various record executives to try and get them signed, however, the first few weren't interested and it left john discouraged because he felt this band was like no other.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the the..."
"the fuerzas armadas revolucionarias de colombia – ejrcito del pueblo or farc - ep ( spanish for "" revolutionary armed forces of colombia – people's army "" ) is colombia's oldest and largest narco - terrorist guerrilla group, established in 1964 - 1966 as the military wing of the colombian communist party.","the fuerzas armadas revolucionarias de colombia – ejrcito del pueblo or farc - ep ( spanish for "" revolutionary armed forces of colombia – people's army "" ) is colombia's oldest and largest guerrilla group, established in 1964 - 1966 as the military wing of the colombian communist party.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"de revolutionibus orbium coelestium ( english : on the revolutions of the heavenly spheres, german : von den umdrehungen der himmelskrper, polish : o obrotach sfer niebieskich ), first printed in 1543 in nuremberg, is the seminal work on heliocentric theory and the masterpiece of the great polish astronomer nicolaus copernicus ( 1473 - 1543 ).","de revolutionibus orbium coelestium ( english : on the revolutions of the heavenly spheres, german : von den umdrehungen der himmelskrper, polish : o obrotach sfer niebieskich ), first printed in 1543 in nuremberg, is the seminal work on heliocentric theory and the masterpiece of the great astronomer nicolaus copernicus ( 1473 - 1543 ).","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"world domination by jews, one of the oldest extant conspiracy theories ( often incorporating various existing or historical secret societies and includes most major conspiracy theories )","world domination by jews, one of the oldest extant conspiracy theories ( often incorporating various existing or historical secret societies and most major conspiracy theories )","the the is the, the the the the the,,,,,,,,,,,,, the..."
"this issue with identifying attacks as suicide bombings is not such a problem in places like israel, gaza and the west bank, where suicide bombing is an overt islamist and anti - occupation strategy against the israelis that has won the backing of both hamas and fatah.","this issue with identifying attacks as suicide bombings is not such a problem in places like israel, gaza and the west bank, where suicide bombing is an overt islamist and anti - israel strategy against the israelis that has won the backing of both hamas and fatah.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"both have forced man to revise some of his most cherished philosophical beliefs, and both have led to industrial and military applications that affect every aspect of modern life.","both have forced humanity to revise some of his most cherished philosophical beliefs, and both have led to industrial and military applications that affect every aspect of modern life.","the the is the, the the the the the,,,,,,,,,,,,,,,,,, the..."
"serious unresolved issues of the book's historicity and the lack of conclusive archeological evidence have led many faithful lds to adopt a compromise position that the book of mormon may be the creation of joseph smith, but that it was created through divine inspiration.","serious unresolved issues of the book's historicity and the lack of conclusive archeological evidence have led some faithful lds to adopt a compromise position that the book of mormon may be the creation of joseph smith, but that it was created through divine inspiration.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"moore's impressive private library of more than 7, 000 volumes was left to the city upon his death in 1901. these books would make up the first collection of the vespasian warner public library, founded by and named for moore's son - in - law.","moore's private library of more than 7, 000 volumes was left to the city upon his death in 1901. these books would make up the first collection of the vespasian warner public library, founded by and named for moore's son - in - law.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"in 2004, ace became the sole mascot of the team when diamond was unceremoniously removed by the blue jays prior to the start of the season.","in 2004, ace became the sole mascot of the team when diamond was removed by the blue jays prior to the start of the season.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
the clansman was the inspiration for d. w. griffith's epic movie birth of a nation ( 1915 ).,the clansman was the inspiration for d. w. griffith's historically important movie birth of a nation ( 1915 ).,"the the is the, the the the, the,,,,,,,,, the..."
"the common phrase "" from timbuktu to kalamazoo "" resulted from the strange name, and has served to enter it into pop culture.","the phrase "" from timbuktu to kalamazoo "" resulted from the strange name, and has served to enter it into pop culture.","the the is the, the the the the the,,,,,,,,,,,,,,, the..."
"these movements, when combined with the end of terrorist violence in northern ireland created a change in public opinion toward the irish at the populace level.","these movements, when combined with the end of violence in northern ireland created a change in public opinion toward the irish at the populace level.","the the is the, the the the the the,,,,,,,,,,,,, the..."
"daniel steven pea sr. ( born august 10, 1945 ), also known as dan pea, is an american philanthropist, businessman and high - performance business coach, born in jacksonville, florida.","daniel steven pea sr. ( born august 10, 1945 ), also known as dan pea, is an american philanthropist, businessman and business coach, born in jacksonville, florida.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,, the..."
dr. saul gave the prestigious cbc massey lectures for 1995.,dr. saul gave the cbc massey lectures for 1995.,"the the is the, the the the the.."
"bardach is best known for her work on cuba and miami and was called "" the go - to journalist on all things cuban and miami, "" by the columbia journalism review having interviewed personalities such as fidel castro, juanita castro, luis posada carriles, e. howard hunt, orlando bosch and felix rodriguez","bardach is best known for her work on cuba and miami and was called "" the go - to journalist on all things cuban and miami, "" by the columbia journalism review having interviewed people such as fidel castro, juanita castro, luis posada carriles, e. howard hunt, orlando bosch and felix rodriguez","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"along with prime minister ranil wickremesinghe, sirisena is remembered by the minority muslims for his failure to use his powers as the commander - in - chief to control the anti - muslim pogrom of 2017 in gintota and 2018 in ampara and digana, leading to the death of a muslim youth and assault on many muslim citizens and destruction of houses, shops and mosques at the hands of chauvinist sinhala buddhist mobs.","along with prime minister ranil wickremesinghe, sirisena is remembered by the minority muslims for his failure to use his powers as the commander - in - chief to control the anti - muslim pogrom of 2017 in gintota and 2018 in ampara and digana, leading to the death of a muslim youth and assault on many muslim citizens and destruction of houses, shops and mosques at the hands of sinhala buddhist mobs.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"he proclaimed that the end time would come on september 4, 1994. when the rapture failed to occur on the appointed day, camping admitted he had made a mathematical error.","he proclaimed that the end time would come on september 4, 1994. when the rapture failed to occur on the appointed day, camping said he had made a mathematical error.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,, the..."
"he wrote another notable book, the mighty and the meek ( published in 2001 ), which profiled famous people with whom he had worked during his life.","he wrote another book, the mighty and the meek ( published in 2001 ), which profiled famous people with whom he had worked during his life.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"< small > an uncircumcised penis, a circumcised penis","< small > an intact penis, a circumcised penis","the the is the, the the the, the,,,, the..."
these statistics give credence to the fact that the numbers released by the cia are misrepresentations.,these statistics give credence to the view that the numbers released by the cia are misrepresentations.,"the the is the, the the the, the,,,,,,,, the..."
"james "" jamie "" mccluskey ( born november 6, 1987 in bellshill, lanarkshire ) is a scottish football player, currently training with serbian giants partizan belgrade, after being released by st. johnstone.","james "" jamie "" mccluskey ( born november 6, 1987 in bellshill, lanarkshire ) is a scottish football player, currently training with serbian club partizan belgrade, after being released by st. johnstone.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
"najibullah was at the un compound when the taliban soldiers came for him on september 27, 1996. he was brutally castrated and his fingers were broken, before the taliban dragged him to death behind a truck in the streets.","najibullah was at the un compound when the taliban soldiers came for him on september 27, 1996. he was castrated and his fingers were broken, before the taliban dragged him to death behind a truck in the streets.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
cult internet comedian nostalgia critic poked fun at both advertisements in his top 11 nostalgic drug psas video.,internet comedian nostalgia critic poked fun at both advertisements in his top 11 nostalgic drug psas video.,"the the is the, the the the, the,,,,,,, the..."
"via a steep spiral staircase of 285 steps, the physically fit may, for a fee, climb almost to the top of the column, to just under the statue and take in the spectacular views over the tiergarten including the soviet war memorial, 1946, in line with the nazi proposed north - south triumphal way by speer and adolf hitler.","via a steep spiral staircase of 285 steps, the physically fit may, for a fee, climb almost to the top of the column, to just under the statue and take in the views over the tiergarten including the soviet war memorial, 1946, in line with the nazi proposed north - south triumphal way by speer and adolf hitler.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, the the..."
this resulted in those living in the buildings being forced to leave.,this resulted in those living in the buildings being required to leave.,"the the is the, the the the the the.."
"finally on 14 september, hari acknowledged that he had taken quotes from other sources and used them as if his own.","on 14 september, hari acknowledged that he had taken quotes from other sources and used them as if his own.","the the is the, the the the, the,,,,,,,, the..."
"a tall ( 5'10 "" ), gangling woman with a distinctive voice, wickes would ultimately prove herself adept as a comedienne.","a tall ( 5'10 "" ), gangling woman with a distinctive voice, wickes would ultimately prove herself adept as a comedian.","the the is the, the the the the the,,,,,,,,,,,,,,,, the..."
"it is home to great number of companies that produces cars, construction vehicles, motorcycles, atvs, engines, etc.","it is home to a number of companies that produces cars, construction vehicles, motorcycles, atvs, engines, etc.","the the is the, the the the, the,,,,,,,,, the..."
"a rogue general associated with the national united front of democracy against dictatorship, khattiya sawasdipol, is seriously injured after being shot in the head while giving an interview.","a general associated with the national united front of democracy against dictatorship, khattiya sawasdipol, is seriously injured after being shot in the head while giving an interview.","the the is the, the the the the the,,,,,,,,,,,,,,,,,,,,,, the..."
"wwe attempted to get the lawsuit dismissed before it went to trial, but fortunately to no avail.","wwe attempted to get the lawsuit dismissed before it went to trial, but to no avail.","the the is the, the the the, the,,,, the..."
"tunisia has built favourable relations with the european union, and with france in particular, through successful economic cooperation, industry modernization, and privatisation programs.","tunisia has built favourable relations with the european union, and with france in particular, through economic cooperation, industry modernization, and privatisation programs.","the the is the, the the the the the,,,,,,,,,,,,,,, the..."
